dataset,task_type,family,selected_ncomp,grid_max,status
ccle,classification,plssvd,17,100,success
ccle,classification,simpls,50,100,success
ccle,classification,opls,50,100,success
ccle,classification,kernelpls,50,100,success
cifar100,classification,plssvd,99,300,success
cifar100,classification,simpls,99,300,success
cifar100,classification,opls,99,300,success
cifar100,classification,kernelpls,99,300,success
gtex_v8,classification,plssvd,30,200,success
gtex_v8,classification,simpls,50,200,success
gtex_v8,classification,opls,50,200,success
gtex_v8,classification,kernelpls,50,200,success
metref,classification,plssvd,21,150,success
metref,classification,simpls,50,150,success
metref,classification,opls,50,150,success
metref,classification,kernelpls,50,150,success
retina,classification,plssvd,10,50,success
retina,classification,simpls,10,50,success
retina,classification,opls,10,50,success
retina,classification,kernelpls,10,50,success
tabula,classification,plssvd,31,50,success
tabula,classification,simpls,31,50,success
tabula,classification,opls,31,50,success
tabula,classification,kernelpls,31,50,success
tcga_brca,classification,plssvd,3,50,success
tcga_brca,classification,simpls,3,50,success
tcga_brca,classification,opls,3,50,success
tcga_brca,classification,kernelpls,3,50,success
tcga_hnsc_methylation,classification,plssvd,2,42,success
tcga_hnsc_methylation,classification,simpls,2,42,success
tcga_hnsc_methylation,classification,opls,2,42,success
tcga_hnsc_methylation,classification,kernelpls,2,42,success
tcga_pan_cancer,classification,plssvd,31,200,success
tcga_pan_cancer,classification,simpls,100,200,success
tcga_pan_cancer,classification,opls,100,200,success
tcga_pan_cancer,classification,kernelpls,100,200,success
cbmc_citeseq,regression,plssvd,31,100,success
cbmc_citeseq,regression,simpls,44,100,success
cbmc_citeseq,regression,opls,44,100,success
cbmc_citeseq,regression,kernelpls,44,100,success
prism,regression,plssvd,6,100,success
prism,regression,simpls,6,100,success
prism,regression,opls,6,100,success
prism,regression,kernelpls,6,100,success
nmr,regression,plssvd,100,300,success
nmr,regression,simpls,50,300,success
nmr,regression,opls,50,300,success
nmr,regression,kernelpls,50,300,success
imagenet,classification,plssvd,1000,1000,success
imagenet,classification,simpls,1000,1000,success
imagenet,classification,opls,1000,1000,success
imagenet,classification,kernelpls,1000,1000,success
