dataset,family,selected_ncomp
ccle,plssvd,17
ccle,simpls,50
ccle,opls,50
ccle,kernelpls,50
cifar100,plssvd,99
cifar100,simpls,99
cifar100,opls,99
cifar100,kernelpls,99
gtex_v8,plssvd,30
gtex_v8,simpls,50
gtex_v8,opls,50
gtex_v8,kernelpls,50
metref,plssvd,21
metref,simpls,50
metref,opls,50
metref,kernelpls,50
retina,plssvd,10
retina,simpls,10
retina,opls,10
retina,kernelpls,10
tabula,plssvd,31
tabula,simpls,31
tabula,opls,31
tabula,kernelpls,31
tcga_brca,plssvd,3
tcga_brca,simpls,3
tcga_brca,opls,3
tcga_brca,kernelpls,3
tcga_hnsc_methylation,plssvd,2
tcga_hnsc_methylation,simpls,2
tcga_hnsc_methylation,opls,2
tcga_hnsc_methylation,kernelpls,2
tcga_pan_cancer,plssvd,31
tcga_pan_cancer,simpls,50
tcga_pan_cancer,opls,50
tcga_pan_cancer,kernelpls,50
cbmc_citeseq,plssvd,31
cbmc_citeseq,simpls,44
cbmc_citeseq,opls,44
cbmc_citeseq,kernelpls,44
prism,plssvd,6
prism,simpls,6
prism,opls,6
prism,kernelpls,6
nmr,plssvd,150
nmr,simpls,50
nmr,opls,50
nmr,kernelpls,50
imagenet,plssvd,1000
imagenet,simpls,1000
imagenet,opls,1000
imagenet,kernelpls,1000
